Data,Period,Organisation unit,Value
MVIKFGNvNJp,2012,mYlMs4xTj82,19086.0
MVIKFGNvNJp,2013,mYlMs4xTj82,10357.0
MVIKFGNvNJp,2014,mYlMs4xTj82,11976.0
MVIKFGNvNJp,2015,mYlMs4xTj82,10503.0
MVIKFGNvNJp,2016,mYlMs4xTj82,10016.0
xD7BTgHre20,2012,mYlMs4xTj82,75026.0
xD7BTgHre20,2013,mYlMs4xTj82,43495.0
xD7BTgHre20,2014,mYlMs4xTj82,26054.0
xD7BTgHre20,2015,mYlMs4xTj82,22287.0
xD7BTgHre20,2016,mYlMs4xTj82,20224.0
CfpgknFZbyh,2012,mYlMs4xTj82,3140.0
CfpgknFZbyh,2013,mYlMs4xTj82,3092.0
CfpgknFZbyh,2014,mYlMs4xTj82,3408.0
CfpgknFZbyh,2015,mYlMs4xTj82,3761.0
CfpgknFZbyh,2016,mYlMs4xTj82,4781.0
Js7Ia8ffGvX,2013,mYlMs4xTj82,152.7
Js7Ia8ffGvX,2014,mYlMs4xTj82,88.3
Js7Ia8ffGvX,2015,mYlMs4xTj82,72.4
Js7Ia8ffGvX,2016,mYlMs4xTj82,64.7
fJ7CyT97iJC,2012,mYlMs4xTj82,56890.0
fJ7CyT97iJC,2013,mYlMs4xTj82,33394.0
fJ7CyT97iJC,2014,mYlMs4xTj82,15248.0
fJ7CyT97iJC,2015,mYlMs4xTj82,11903.0
fJ7CyT97iJC,2016,mYlMs4xTj82,9368.0
Wo4Hana1TLL,2012,mYlMs4xTj82,522.0
Wo4Hana1TLL,2013,mYlMs4xTj82,1011.0
Wo4Hana1TLL,2014,mYlMs4xTj82,1513.0
Wo4Hana1TLL,2015,mYlMs4xTj82,2016.0
Wo4Hana1TLL,2016,mYlMs4xTj82,2238.0
n9kuCebQpqc,2012,mYlMs4xTj82,12054.0
n9kuCebQpqc,2013,mYlMs4xTj82,12715.0
n9kuCebQpqc,2014,mYlMs4xTj82,15181.0
n9kuCebQpqc,2015,mYlMs4xTj82,15593.0
n9kuCebQpqc,2016,mYlMs4xTj82,16838.0
YHzlBaOHxUp,2012,mYlMs4xTj82,4.9
YHzlBaOHxUp,2013,mYlMs4xTj82,2.9
YHzlBaOHxUp,2014,mYlMs4xTj82,4.4
YHzlBaOHxUp,2015,mYlMs4xTj82,4.1
YHzlBaOHxUp,2016,mYlMs4xTj82,3.8
JrfHpxf0fZB,2012,mYlMs4xTj82,127.0
JrfHpxf0fZB,2013,mYlMs4xTj82,159.0
JrfHpxf0fZB,2014,mYlMs4xTj82,0.0
JrfHpxf0fZB,2015,mYlMs4xTj82,0.0
JrfHpxf0fZB,2016,mYlMs4xTj82,0.0
r8aBmbnY22K,2012,mYlMs4xTj82,642.0
r8aBmbnY22K,2013,mYlMs4xTj82,8829.0
r8aBmbnY22K,2014,mYlMs4xTj82,0.0
r8aBmbnY22K,2015,mYlMs4xTj82,0.0
r8aBmbnY22K,2016,mYlMs4xTj82,0.0
xM9vMDt6xSq,2012,mYlMs4xTj82,428.0
xM9vMDt6xSq,2013,mYlMs4xTj82,381.0
xM9vMDt6xSq,2014,mYlMs4xTj82,0.0
xM9vMDt6xSq,2015,mYlMs4xTj82,0.0
xM9vMDt6xSq,2016,mYlMs4xTj82,0.0
dakp92oAECd,2012,mYlMs4xTj82,3863.0
dakp92oAECd,2013,mYlMs4xTj82,5412.0
dakp92oAECd,2014,mYlMs4xTj82,0.0
dakp92oAECd,2015,mYlMs4xTj82,0.0
dakp92oAECd,2016,mYlMs4xTj82,0.0
HBLgR9KYOt7,2012,mYlMs4xTj82,235.0
HBLgR9KYOt7,2013,mYlMs4xTj82,188.0
HBLgR9KYOt7,2014,mYlMs4xTj82,0.0
HBLgR9KYOt7,2015,mYlMs4xTj82,0.0
HBLgR9KYOt7,2016,mYlMs4xTj82,0.0
qJFiaE3DdKs,2012,mYlMs4xTj82,55421.0
qJFiaE3DdKs,2013,mYlMs4xTj82,168019.0
qJFiaE3DdKs,2014,mYlMs4xTj82,0.0
qJFiaE3DdKs,2015,mYlMs4xTj82,0.0
qJFiaE3DdKs,2016,mYlMs4xTj82,0.0
di6qWEf5ylj,2012,mYlMs4xTj82,569.0
di6qWEf5ylj,2013,mYlMs4xTj82,336.0
di6qWEf5ylj,2014,mYlMs4xTj82,0.0
di6qWEf5ylj,2015,mYlMs4xTj82,0.0
di6qWEf5ylj,2016,mYlMs4xTj82,0.0
I4oqVMRU58z,2012,mYlMs4xTj82,2070.0
I4oqVMRU58z,2013,mYlMs4xTj82,1958.0
I4oqVMRU58z,2014,mYlMs4xTj82,0.0
I4oqVMRU58z,2015,mYlMs4xTj82,0.0
I4oqVMRU58z,2016,mYlMs4xTj82,0.0
ROE4SGMZ1jM,2012,mYlMs4xTj82,24164.0
ROE4SGMZ1jM,2013,mYlMs4xTj82,24144.0
ROE4SGMZ1jM,2014,mYlMs4xTj82,0.0
ROE4SGMZ1jM,2015,mYlMs4xTj82,0.0
ROE4SGMZ1jM,2016,mYlMs4xTj82,0.0
rUGZUiy3R2C,2012,mYlMs4xTj82,23622.0
rUGZUiy3R2C,2013,mYlMs4xTj82,26703.0
rUGZUiy3R2C,2014,mYlMs4xTj82,0.0
rUGZUiy3R2C,2015,mYlMs4xTj82,0.0
rUGZUiy3R2C,2016,mYlMs4xTj82,0.0
YYNfhajyjnz,2012,mYlMs4xTj82,33578.0
YYNfhajyjnz,2013,mYlMs4xTj82,73017.0
YYNfhajyjnz,2014,mYlMs4xTj82,0.0
YYNfhajyjnz,2015,mYlMs4xTj82,0.0
YYNfhajyjnz,2016,mYlMs4xTj82,0.0
RKGJ5hkRIIH,2012,mYlMs4xTj82,40975.0
RKGJ5hkRIIH,2013,mYlMs4xTj82,7156.0
RKGJ5hkRIIH,2014,mYlMs4xTj82,0.0
RKGJ5hkRIIH,2015,mYlMs4xTj82,0.0
RKGJ5hkRIIH,2016,mYlMs4xTj82,0.0
QSRvXP8v6T5,2012,mYlMs4xTj82,33806.0
QSRvXP8v6T5,2013,mYlMs4xTj82,63440.0
QSRvXP8v6T5,2014,mYlMs4xTj82,0.0
QSRvXP8v6T5,2015,mYlMs4xTj82,0.0
QSRvXP8v6T5,2016,mYlMs4xTj82,0.0
z6zEiA849Fq,2012,mYlMs4xTj82,13092.0
z6zEiA849Fq,2013,mYlMs4xTj82,16943.0
z6zEiA849Fq,2014,mYlMs4xTj82,0.0
z6zEiA849Fq,2015,mYlMs4xTj82,0.0
z6zEiA849Fq,2016,mYlMs4xTj82,0.0
jx7NXfCFBfO,2012,mYlMs4xTj82,3519.0
jx7NXfCFBfO,2013,mYlMs4xTj82,5049.0
jx7NXfCFBfO,2014,mYlMs4xTj82,0.0
jx7NXfCFBfO,2015,mYlMs4xTj82,0.0
jx7NXfCFBfO,2016,mYlMs4xTj82,0.0
